Quarter,Section,Title,Program,Instructor_A,Instructor_B,Instructor_C,Instructor_D,Meeting Day/Time,Building,Location,Prerequisites,Syllabus,Note,Instructor_A_URL,Instructor_B_URL,Instructor_C_URL,Instructor_D_URL,Syllabus_URL
Winter 2022,34209-81,Private Markets from an Investor’s Perspective,Evening MBA,"Hepp, Stefan",,,,T 6:00PM-9:00PM,Gleacher Center,204,"Complements Entrepreneurial Finance and Private Equity (34101). 34101 recommended, but not required.",Syllabus,"1st Half : Week 1 - Week 5, 50 Unit Course, Dual Modality, Faculty In-Person",http://www.chicagobooth.edu/faculty/directory/h/stefan-hepp,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/stefan.hepp/34209_syllabus.pdf
Autumn 2021,34302-01,Entrepreneurship through Acquisition,Full-Time MBA,"O'Connor, Brian"," Agnew, Mark",,,TH 1:30PM-4:30PM,Harper Center,C10,,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/o/brian-o-connor,http://www.chicagobooth.edu/faculty/directory/a/mark-agnew,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/brian.oconnor/34302_syllabus.pdf
Winter 2022,34302-01,Entrepreneurship through Acquisition,Full-Time MBA,"O'Connor, Brian"," Agnew, Mark",,,TH 1:30PM-4:30PM,Harper Center,C25,,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/o/brian-o-connor,http://www.chicagobooth.edu/faculty/directory/a/mark-agnew,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/brian.oconnor/34302_syllabus.pdf
Autumn 2021,34305-01,Private Equity Transactions,Full-Time MBA,"Ritchie, Stephen",,,,TH 3:00PM-6:00PM,Harper Center,C06,"Prior private equity or investment banking experience, & Bus 34101, helpful but not required. No Non-Booth and no Dougan Scholars students.",Syllabus,"1st Half : Week 1 - Week 5, 50 Unit Course, In-Person Only",http://www.chicagobooth.edu/faculty/directory/r/stephen-ritchie,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/stephen.ritchie/34305_syllabus.pdf
Winter 2022,34307-01,Entrepreneurship through Intellectual Property,Full-Time MBA,"Fleetwood, Margaret"," Schrankler, Jay",,,W 8:30AM-11:30AM,Harper Center,C08,Cannot enroll in BUSN 34307 if BUSN 34306 taken previously: strict,Syllabus,"1st Half : Week 1 - Week 5, 50 Unit Course, In-Person Only",http://www.chicagobooth.edu/faculty/directory/f/margaret-fleetwood,http://www.chicagobooth.edu/faculty/directory/s/jay-schrankler,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/margaret.fleetwood/34307_syllabus.pdf
Winter 2022,34702-81,Private Equity/Venture Capital Lab,Evening MBA,"McGowan, Christopher",,,,T 6:00PM-9:00PM,Gleacher Center,400,"Bus 35200, 34106, and/or 34101 helpful. Application and selection by a host firm. No non-Booth (grad, undergrad, or Dougan Scholars) may enroll.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/christopher-mcgowan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/christopher.mcgowan/34702_syllabus.pdf
Winter 2022,34702-82,Private Equity/Venture Capital Lab,Evening MBA,"Heltzer, Jason",,,,T 6:00PM-9:00PM,Gleacher Center,406,"Bus 35200, 34106, and/or 34101 helpful. Application and selection by a host firm. No non-Booth (grad, undergrad, or Dougan Scholars) may enroll.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/jason-m-heltzer,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/jason.heltzer/34702_syllabus.pdf
Spring 2022,34702-81,Private Equity/Venture Capital Lab,Evening MBA,"McGowan, Christopher",,,,T 6:00PM-9:00PM,Gleacher Center,400,"Bus 35200, 34106, and/or 34101 helpful. Application and selection by a host firm. No non-Booth (grad, undergrad, or Dougan Scholars) may enroll.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/christopher-mcgowan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/christopher.mcgowan/34702_syllabus.pdf
Spring 2022,34702-82,Private Equity/Venture Capital Lab,Evening MBA,"Heltzer, Jason",,,,T 6:00PM-9:00PM,Gleacher Center,406,"Bus 35200, 34106, and/or 34101 helpful. Application and selection by a host firm. No non-Booth (grad, undergrad, or Dougan Scholars) may enroll.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/jason-m-heltzer,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/jason.heltzer/34702_syllabus.pdf
Autumn 2021,34704-81,Real Estate Lab: Real Estate Challenge,Evening MBA,"Pagliari, Joseph",,,,T 6:00PM-9:00PM,Gleacher Center,300,Bus 33450 and 33451: strict. Application to Prof. Pagliari w/ resume & 2 paragraph statement.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/p/joseph-l-pagliari,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/joseph.pagliari/34704_syllabus.pdf
Autumn 2021,34705-01,Entrepreneurial Discovery,Full-Time MBA,"Tebbe, Mark",,,,M 1:30PM-4:30PM,Harper Center,C07,"While there are no class-related recommended prerequisites, prior career experience in business, technology, design, or product management is valued.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/t/mark-tebbe,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/mark.tebbe/34705_syllabus.pdf
Autumn 2021,34705-02,Entrepreneurial Discovery,Full-Time MBA,"Tebbe, Mark",,,,W 1:30PM-4:30PM,Harper Center,C07,"While there are no class-related recommended prerequisites, prior career experience in business, technology, design, or product management is valued.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/t/mark-tebbe,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/mark.tebbe/34705_syllabus.pdf
Winter 2022,34709-01,Lab to Launch,Full-Time MBA,"Blumberg, Jason"," Crandell, Keith",,,F 8:30AM-11:30AM,Harper Center,C02,"Application will begin Sept. 30th.  They may be submitted anytime and will be reviewed on a rolling basis until the class is filled. Cannot enroll in BUSN 34709 if 34706 taken previously: strict.  No undergraduate students, including Dougan Scholars.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/jason-r-blumberg,http://www.chicagobooth.edu/faculty/directory/c/keith-crandell,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/jason.blumberg/34709_syllabus.pdf
Autumn 2021,34715-01,Hacking For Defense,Full-Time MBA,"Henderson, Todd"," Gossin-Wilson, Will",,,F 8:30AM-11:30AM,Harper Center,C09,"No formal requirements. Diverse combinations of personal professional experiences highly desired.  Cannot enroll in BUSN 34715 and LAWS 53455, PPHA 33830 or INRE 32002 concurrently (or previously).",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/todd-henderson,http://www.chicagobooth.edu/faculty/directory/g/will-gossin-wilson,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/todd.henderson/34715_syllabus.pdf
Winter 2022,34722-01,Scaling Social Innovation Search Lab,Full-Time MBA,"Hachikian, Christina",,,,TH 1:30PM-4:30PM,Harper Center,C02,None. Application only: strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/christina-hachikian,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/christina.hachikian/34722_syllabus.pdf
Autumn 2021,34901-50,Asset Pricing I,PhD Program,"Constantinides, George"," Heaton, John",,,W 8:30AM-11:30AM,Harper Center,3A - Seminar Room,BUSN 34901=ECON 35050,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/george-m-constantinides,http://www.chicagobooth.edu/faculty/directory/h/john-c-heaton,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/george.constantinides/34901_syllabus.pdf
Winter 2022,34902-50,Asset Pricing II,PhD Program,"Hansen, Lars"," Koijen, Ralph",,,TTH 8:30AM-9:50AM,Harper Center,3A - Seminar Room,"Bus 34901 (or 35904): strict. Recommended, but not required: Econ 31000, 31100, 31200 or equiv., and Econ 33000, 33100, 33200 or equiv. BUSN 34902=ECON 35060.  Non-Booth require instructor approval: strict.",No Syllabus Available,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/lars-hansen,http://www.chicagobooth.edu/faculty/directory/k/ralph-s-j-koijen,,,
Autumn 2021,34903-50,Corporate Finance I,PhD Program,"Diamond, Douglas"," He, Zhiguo",,,M 3:00PM-6:00PM,Harper Center,3B - Seminar Room,"Econ 30100, Econ 30200, & Econ 30300: strict. Econ 30300 can be replaced by Bus 33911 (Prof Harris). Bus 33911 can be taken concurrently with 34903. BUSN 34903=ECON 35070.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/douglas-w-diamond,http://www.chicagobooth.edu/faculty/directory/h/zhiguo-he,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/douglas.diamond/34903_syllabus.pdf
Winter 2022,34904-50,Corporate Finance II,PhD Program,"Sufi, Amir",,,,MW 9:40AM-11:00AM,Harper Center,3B - Seminar Room,Bus 34903 (or 35902): strict. Solid background in advanced micro highly recommended. MBA students must get instructor consent to enroll: strict. BUSN 34904=ECON 35080,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/amir-sufi,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/amir.sufi/34904_syllabus.pdf
Autumn 2021,35000-01,Investments,Full-Time MBA,"Heaton, John",,,,M 8:30AM-11:30AM,Harper Center,C08,"Bus 33001 (or 33002), & 41000 or 41100 (or approved substitutes): strict. Comfortable w/ basic prob, stats, calc, & micro @ level of above. Will use spreadsheet or other statistics computer program. Cannot enroll in 35000 if 20400 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/john-c-heaton,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/john.heaton/35000_syllabus.pdf
Autumn 2021,35000-02,Investments,Full-Time MBA,"Heaton, John",,,,M 1:30PM-4:30PM,Harper Center,C08,"Bus 33001 (or 33002), & 41000 or 41100 (or approved substitutes): strict. Comfortable w/ basic prob, stats, calc, & micro @ level of above. Will use spreadsheet or other statistics computer program. Cannot enroll in 35000 if 20400 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/john-c-heaton,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/john.heaton/35000_syllabus.pdf
Autumn 2021,35000-81,Investments,Evening MBA,"Heaton, John",,,,M 6:00PM-9:00PM,Gleacher Center,306,"Bus 33001 (or 33002), & 41000 or 41100 (or approved substitutes): strict. Comfortable w/ basic prob, stats, calc, & micro @ level of above. Will use spreadsheet or other statistics computer program. Cannot enroll in 35000 if 20400 taken previously.",Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/h/john-c-heaton,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/john.heaton/35000_syllabus.pdf
Winter 2022,35000-01,Investments,Full-Time MBA,"Weber, Michael",,,,W 8:30AM-11:30AM,Harper Center,C07,"Bus 30000, 33001, & 41000 (or 41100). Comfortable w/ stats, linear & matrix algebra, calc, & micro @ the level of above courses. Familiarity w/ spreadsheet package such as Excel is vital. Cannot enroll in BUSN 35000 if BUSN 20400 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/w/michael-weber,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/michael.weber/35000_syllabus.pdf
Winter 2022,35000-02,Investments,Full-Time MBA,"Weber, Michael",,,,W 1:30PM-4:30PM,Harper Center,C07,"Bus 30000, 33001, & 41000 (or 41100). Comfortable w/ stats, linear & matrix algebra, calc, & micro @ the level of above courses. Familiarity w/ spreadsheet package such as Excel is vital. Cannot enroll in BUSN 35000 if BUSN 20400 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/w/michael-weber,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/michael.weber/35000_syllabus.pdf
Winter 2022,35000-03,Investments,Full-Time MBA,"Baldauf, Markus",,,,TH 1:30PM-4:30PM,Harper Center,C01,"Bus 30000, 33001, & 41000 (or 41100). Comfortable w/ stats, linear & matrix algebra, calc, & micro @ the level of above courses. Familiarity w/ spreadsheet package such as Excel is vital. Cannot enroll in BUSN 35000 if BUSN 20400 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/markus-baldauf,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/markus.baldauf/35000_syllabus.pdf
Winter 2022,35000-81,Investments,Evening MBA,"Weber, Michael",,,,W 6:00PM-9:00PM,,TBA,"Bus 30000, 33001, & 41000 (or 41100). Comfortable w/ stats, linear & matrix algebra, calc, & micro @ the level of above courses. Familiarity w/ spreadsheet package such as Excel is vital. Cannot enroll in BUSN 35000 if BUSN 20400 taken previously.",Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/w/michael-weber,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/michael.weber/35000_syllabus.pdf
Winter 2022,35000-82,Investments,Evening MBA,"Baldauf, Markus",,,,W 6:00PM-9:00PM,Gleacher Center,408,"Bus 30000, 33001, & 41000 (or 41100). Comfortable w/ stats, linear & matrix algebra, calc, & micro @ the level of above courses. Familiarity w/ spreadsheet package such as Excel is vital. Cannot enroll in BUSN 35000 if BUSN 20400 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/markus-baldauf,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/markus.baldauf/35000_syllabus.pdf
Winter 2022,35000-85,Investments,Weekend MBA,"Baldauf, Markus",,,,S 9:00AM-12:00PM,Gleacher Center,408,"Bus 30000, 33001, & 41000 (or 41100). Comfortable w/ stats, linear & matrix algebra, calc, & micro @ the level of above courses. Familiarity w/ spreadsheet package such as Excel is vital. Cannot enroll in BUSN 35000 if BUSN 20400 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/markus-baldauf,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/markus.baldauf/35000_syllabus.pdf
Spring 2022,35000-01,Investments,Full-Time MBA,"Bogousslavsky, Vincent",,,,F 8:30AM-11:30AM,Harper Center,C09,"Bus 30000, 33001, & 41000 (or 41100). Comfortable w/ stats, linear & matrix algebra, calc, & micro @ the level of above courses. Familiarity w/ spreadsheet package such as Excel is vital. Cannot enroll in BUSN 35000 if BUSN 20400 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/vincent-bogousslavsky,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/vincent.bogousslavsky/35000_syllabus.pdf
Spring 2022,35000-02,Investments,Full-Time MBA,"Bogousslavsky, Vincent",,,,F 1:30PM-4:30PM,Harper Center,C09,"Bus 30000, 33001, & 41000 (or 41100). Comfortable w/ stats, linear & matrix algebra, calc, & micro @ the level of above courses. Familiarity w/ spreadsheet package such as Excel is vital. Cannot enroll in BUSN 35000 if BUSN 20400 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/vincent-bogousslavsky,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/vincent.bogousslavsky/35000_syllabus.pdf
Spring 2022,35000-85,Investments,Weekend MBA,"Bogousslavsky, Vincent",,,,S 1:30PM-4:30PM,Gleacher Center,306,"Bus 30000, 33001, & 41000 (or 41100). Comfortable w/ stats, linear & matrix algebra, calc, & micro @ the level of above courses. Familiarity w/ spreadsheet package such as Excel is vital. Cannot enroll in BUSN 35000 if BUSN 20400 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/vincent-bogousslavsky,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/vincent.bogousslavsky/35000_syllabus.pdf
Summer 2022,35000-81,Investments,Evening MBA,"Hadlock, Charles",,,,F 6:00PM-9:00PM,Gleacher Center,208,"Bus 30000, 33001, & 41000 (or 41100): strict. Comfortable w/ stats, linear algebra, calculus, & micro @ the level of above. Familiarity with spreadsheet package such as Excel necessary. Cannot enroll in BUSN 35000 if BUSN 20400 taken previously.",Syllabus,,http://www.chicagobooth.edu/faculty/directory/h/charles-j-hadlock,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/charles.hadlock/35000_syllabus.pdf
Summer 2022,35000-85,Investments,Weekend MBA,"Hadlock, Charles",,,,S 1:30PM-4:30PM,Gleacher Center,208,"Bus 30000, 33001, & 41000 (or 41100): strict. Comfortable w/ stats, linear algebra, calculus, & micro @ the level of above. Familiarity with spreadsheet package such as Excel necessary. Cannot enroll in BUSN 35000 if BUSN 20400 taken previously.",Syllabus,,http://www.chicagobooth.edu/faculty/directory/h/charles-j-hadlock,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/charles.hadlock/35000_syllabus.pdf
Autumn 2021,35001-85,Introductory Finance,Weekend MBA,"Bhattacharya, Ayan",,,,S 1:30PM-4:30PM,Gleacher Center,306,Recommended that students take Business 30000 prior to taking Business 35001.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/b/ayan-bhattacharya,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ayan.bhattacharya/35001_syllabus.pdf
Winter 2022,35001-01,Introductory Finance,Full-Time MBA,"Bhattacharya, Ayan",,,,M 1:30PM-4:30PM,Harper Center,C06,Recommended that students take Business 30000 prior to taking Business 35001.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/ayan-bhattacharya,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ayan.bhattacharya/35001_syllabus.pdf
Spring 2022,35001-81,Introductory Finance,Evening MBA,"Bhattacharya, Ayan",,,,TH 6:00PM-9:00PM,Gleacher Center,404,Recommended that students take Business 30000 prior to taking Business 35001.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/ayan-bhattacharya,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ayan.bhattacharya/35001_syllabus.pdf
Autumn 2021,35100-81,Financial Instruments,Evening MBA,"Constantinides, George",,,,TH 6:00PM-9:00PM,Gleacher Center,208,"Business 35000, helpful but not required. Cannot enroll in BUSN 35100 if BUSN 20405 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/george-m-constantinides,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/george.constantinides/35100_syllabus.pdf
